2 49 810 881.222222222 1 65.4 72.4 10.0 7.8 7.6 0.002
2 32 806 12004.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 77 811 361.727272727 1 62.2 72.0 10.0 8.6 2.0 0.0
1 72 815 523.647058824 1 65.8 72.6 10.0 9.6 4.0 0.0
0 62 816 332.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 57 799 589.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 25 807 459.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 70 825 1648.0 1 67.0 67.0 10.0 9.0 2.0 0.0
2 47 808 466.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 32 800 3241.0 0 60.0 67.0 10.0 7.0 4.0 0.0
2 55 797 596.043478261 0 60.6 69.4 10.0 8.0 7.2 0.0
2 67 802 664.214285714 1 67.0 69.0 10.0 9.0 5.0 0.0
3 60 796 595.333333333 0 59.8 72.0 10.0 7.8 6.6 0.0
1 29 839 274.333333333 1 70.8 64.4 10.0 5.2 3.4 0.0
3 64 798 1248.75 1 69.6 66.8 10.0 6.6 5.4 0.0
0 39 832 513.0 1 67.0 78.0 10.0 11.0 6.0 0.0
2 7 805 317.0 1 63.8 68.4 10.0 8.0 2.6 0.0
2 72 806 205.0 1 69.8 70.6 10.0 10.2 4.2 0.0
2 6 804 365.666666667 0 61.2 71.2 10.0 9.2 4.6 0.0
2 55 815 847.538461538 1 70.4 69.0 10.0 7.6 1.2 0.0
1 34 804 533.6 1 61.0 72.4 10.0 10.0 3.6 0.0
3 69 812 243.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 72 801 466.578947368 1 70.0 67.0 10.0 7.0 0.4 0.0
3 82 802 374.5 1 71.0 68.4 10.0 6.6 3.2 0.0
3 47 817 511.666666667 1 70.0 71.8 10.0 7.4 2.6 0.0
0 63 806 136.0 1 61.0 70.0 10.0 9.0 4.0 0.0
3 71 828 1369.6 1 77.6 55.6 10.0 5.6 2.4 0.0
3 41 823 317.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
3 63 830 1462.0 1 70.0 69.0 10.0 10.0 0.0 0.0
3 66 823 672.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 61 837 562.631578947 1 68.8 69.4 10.0 8.4 3.4 0.0
0 73 811 305.5 1 66.4 70.4 10.0 7.8 5.8 0.0
3 65 803 515.75 1 69.8 73.8 10.0 8.0 3.8 0.0
1 77 830 511.588235294 1 73.6 62.4 10.0 6.8 0.0 0.0
3 48 805 640.0 0 60.0 74.8 10.0 9.2 5.6 0.0
2 59 817 1529.0 1 67.2 72.4 10.0 9.4 4.4 0.0
3 3 814 2710.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 50 828 676.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 67 807 1365.6 0 62.4 75.4 10.0 7.4 5.6 0.0
2 75 815 540.058823529 1 70.4 69.0 10.0 7.6 1.2 0.0
3 41 818 411.0 1 67.4 70.2 10.0 9.0 4.0 0.0
1 45 798 705.714285714 1 69.6 66.8 10.0 6.6 5.4 0.0
1 73 834 558.1875 1 67.8 71.0 10.0 8.4 3.4 0.0
0 59 808 1369.0 1 68.6 69.6 10.0 9.6 4.4 0.0
3 38 820 1552.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 25 827 1069.33333333 1 71.0 68.4 10.0 8.4 3.4 0.0
1 46 801 847.428571429 1 70.0 67.0 10.0 7.0 0.4 0.0
3 68 825 309.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 10 819 539.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 41 806 617.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
2 31 808 240.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 22 843 2650.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 57 819 645.1 1 67.6 75.2 10.0 5.8 3.8 0.006
3 60 805 438.571428571 1 63.8 68.4 10.0 8.0 2.6 0.0
1 64 831 813.05 1 68.0 74.0 10.0 11.0 5.0 0.0
1 35 843 3895.57142857 1 71.0 59.0 10.0 9.0 1.0 0.0
0 64 824 970.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 68 817 481.333333333 1 67.6 63.4 10.0 7.0 3.2 0.0
2 51 824 650.652173913 1 69.0 68.6 10.0 8.2 3.2 0.004
1 56 838 446.055555556 1 67.6 72.2 10.0 7.0 2.6 0.0
3 76 807 633.666666667 1 69.0 68.8 10.0 9.8 4.2 0.0
1 31 817 809.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 7 806 307.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 80 820 598.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 45 818 527.166666667 1 67.0 69.0 10.0 8.0 3.0 0.0
1 63 831 259.857142857 1 69.6 71.6 10.0 7.8 3.4 0.0
2 73 818 839.142857143 1 70.2 71.8 10.0 7.2 3.6 0.0
3 49 804 363.0 1 70.2 74.6 10.0 8.6 3.2 0.0
1 77 828 358.052631579 1 69.0 61.0 10.0 9.0 0.0 0.0
2 41 823 896.875 1 66.8 69.4 10.0 9.4 2.2 0.0
2 45 827 554.727272727 1 69.0 71.0 10.0 9.0 4.0 0.0
1 6 836 482.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 65 807 487.194444444 1 64.2 63.6 10.0 7.6 1.2 0.0
1 57 837 493.071428571 1 68.8 69.4 10.0 8.4 3.4 0.0
1 63 804 356.625 0 61.2 71.2 10.0 9.2 4.6 0.0
3 74 817 1112.0 1 69.0 62.0 10.0 10.0 5.0 0.0
3 34 805 300.0 1 63.0 70.0 10.0 10.0 2.0 0.0
2 39 814 1597.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 77 837 539.5 1 68.8 69.4 10.0 8.4 3.4 0.0
1 29 796 261.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 72 813 621.090909091 1 66.2 66.4 10.0 7.6 1.0 0.0
3 37 836 1955.33333333 1 68.6 70.4 10.0 7.8 5.4 0.0
1 63 818 2226.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 38 811 706.5 1 66.4 70.4 10.0 7.8 5.8 0.0
3 29 804 590.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 4 834 283.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 82 830 650.555555556 1 73.6 64.8 10.0 6.4 1.0 0.0
2 65 834 491.777777778 1 66.0 70.0 10.0 11.0 6.0 0.0
3 8 821 262.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 60 826 2663.86666667 1 65.0 73.0 10.0 10.0 6.0 0.0
1 74 803 448.28 0 61.4 71.0 10.0 8.4 5.2 0.0
2 47 816 620.923076923 1 69.4 66.4 10.0 10.0 1.8 0.0
2 39 824 570.833333333 1 69.0 68.6 10.0 8.2 3.2 0.004
1 37 817 198.0 1 68.0 61.0 10.0 7.0 5.0 0.0
1 3 824 400.0 1 65.0 66.8 10.0 9.6 3.0 0.0
1 11 832 649.5 1 69.2 68.4 10.0 7.8 4.2 0.0
0 68 823 378.0 1 67.0 73.0 10.0 13.0 6.0 0.0
0 57 828 464.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 55 798 447.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 39 818 466.666666667 1 70.2 71.8 10.0 7.2 3.6 0.0
1 12 825 763.75 1 66.6 62.8 10.0 8.6 1.2 0.0
2 42 814 1253.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 31 813 848.5 1 69.0 62.0 10.0 8.0 0.0 0.0
1 32 833 261.0 1 68.2 70.2 10.0 10.0 4.0 0.0
0 73 808 562.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 75 824 390.727272727 1 65.0 66.8 10.0 9.6 3.0 0.0
3 82 803 252.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 51 797 459.2 0 60.6 69.4 10.0 8.0 7.2 0.0
2 36 806 930.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 45 805 351.666666667 0 60.0 74.8 10.0 9.2 5.6 0.0
3 47 813 309.0 1 64.0 68.0 10.0 9.0 3.0 0.0
1 73 800 2479.42857143 1 68.6 77.2 10.0 7.0 3.6 0.002
3 67 808 280.666666667 1 67.0 73.0 10.0 13.0 6.0 0.0
2 3 816 546.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 11 811 584.0 1 62.2 72.0 10.0 8.6 2.0 0.0
1 2 806 374.583333333 0 59.8 75.6 10.0 8.0 5.8 0.0
3 60 803 454.0 1 69.8 73.8 10.0 8.0 3.8 0.0
3 49 833 629.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 69 802 1041.0 0 58.0 75.0 10.0 12.0 8.0 0.0
3 72 830 489.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 57 832 2858.85714286 1 69.6 75.0 10.0 8.6 4.4 0.0
1 70 820 652.166666667 1 74.0 57.0 10.0 6.0 5.0 0.0
1 59 806 392.0 1 69.8 70.6 10.0 10.2 4.2 0.0
2 69 832 584.583333333 1 69.6 75.0 10.0 8.6 4.4 0.0
1 68 825 258.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 36 809 1225.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 72 804 577.6 0 61.2 71.2 10.0 9.2 4.6 0.0
1 73 829 619.5 1 80.4 54.2 10.0 6.0 3.2 0.0
3 12 817 317.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 72 797 489.608695652 0 60.6 69.4 10.0 8.0 7.2 0.0
3 60 806 1007.5 1 69.8 70.6 10.0 10.2 4.2 0.0
3 60 828 1024.4 1 77.6 55.6 10.0 5.6 2.4 0.0
3 64 798 550.8 0 61.0 71.6 10.0 7.2 6.8 0.0
3 66 804 72.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 22 814 947.0 1 68.0 71.0 10.0 12.0 6.0 0.0
2 64 798 658.904761905 0 61.0 71.6 10.0 7.2 6.8 0.0
3 47 819 676.0 1 68.0 67.0 10.0 9.0 3.0 0.0
1 60 832 419.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 8 816 644.0 1 69.4 66.4 10.0 10.0 1.8 0.0
2 76 808 526.4375 1 68.6 69.6 10.0 9.6 4.4 0.0
2 37 823 255.0 1 67.0 73.0 10.0 13.0 6.0 0.0
2 75 830 726.3 1 73.6 64.8 10.0 6.4 1.0 0.0
1 7 807 1862.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 42 826 626.428571429 1 71.2 68.2 10.0 8.0 2.4 0.0
1 82 808 578.285714286 1 64.6 64.8 10.0 7.0 1.8 0.0
1 48 824 340.333333333 1 69.0 68.6 10.0 8.2 3.2 0.004
3 54 815 540.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
2 50 814 747.714285714 1 69.0 68.6 10.0 9.2 3.8 0.0
1 31 804 1181.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 48 803 723.0 1 69.8 73.8 10.0 8.0 3.8 0.0
3 76 805 467.833333333 1 63.8 68.4 10.0 8.0 2.6 0.0
1 8 841 566.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 64 807 3184.5 0 59.0 78.0 10.0 9.0 7.0 0.0
2 13 823 427.5 1 68.2 71.4 10.0 8.2 3.0 0.0
1 37 796 2946.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 69 813 808.0 1 69.0 65.0 10.0 11.0 6.0 0.0
2 33 842 792.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 2 825 513.6 1 68.4 64.6 10.0 6.6 0.6 0.0
3 63 813 1198.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 72 819 632.666666667 1 74.0 63.2 10.0 6.4 2.8 0.0
2 84 830 513.0 1 73.6 64.8 10.0 6.4 1.0 0.0
1 69 801 579.166666667 1 70.0 67.0 10.0 7.0 0.4 0.0
1 62 818 461.111111111 1 65.0 72.0 10.0 10.0 5.0 0.0
2 84 807 733.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 59 832 595.0 1 69.0 66.0 10.0 11.0 6.0 0.0
1 10 802 592.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 47 805 174.5 0 60.0 74.8 10.0 9.2 5.6 0.0
1 49 799 509.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 41 800 649.714285714 1 68.6 77.2 10.0 7.0 3.6 0.002
1 48 807 741.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 76 796 3803.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 68 803 375.2 0 59.0 73.0 10.0 11.0 7.0 0.0
0 4 819 301.5 1 74.0 63.2 10.0 6.4 2.8 0.0
3 10 813 444.0 1 68.8 64.8 10.0 8.0 3.4 0.0
2 64 807 757.666666667 0 59.0 78.0 10.0 9.0 7.0 0.0
3 2 821 630.0 1 75.4 62.6 10.0 8.4 2.0 0.0
2 9 804 1262.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 74 808 806.655172414 1 68.6 69.6 10.0 9.6 4.4 0.0
2 80 809 732.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 49 811 567.0 1 66.4 70.4 10.0 7.8 5.8 0.0
2 58 831 1188.6 1 70.6 74.2 10.0 9.2 3.6 0.0
1 51 824 756.142857143 1 65.0 66.8 10.0 9.6 3.0 0.0
1 76 842 7417.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 61 822 690.25 1 66.0 76.0 10.0 11.0 6.0 0.0
1 16 803 313.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 70 810 657.413793103 1 66.0 70.0 10.0 9.0 7.0 0.0
3 34 819 761.0 1 74.0 63.2 10.0 6.4 2.8 0.0
3 56 801 550.4 1 70.0 67.0 10.0 7.0 0.4 0.0
3 63 831 401.8 1 68.0 72.0 10.0 10.0 4.0 0.0
2 76 800 882.875 1 65.0 81.0 10.0 8.0 4.0 0.0
2 76 817 2027.44444444 1 67.6 63.4 10.0 7.0 3.2 0.0
1 3 816 3177.6 1 69.4 66.4 10.0 10.0 1.8 0.0
1 72 821 531.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 48 830 597.444444444 1 73.6 62.4 10.0 6.8 0.0 0.0
0 11 844 625.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 71 808 605.5 1 64.6 64.8 10.0 7.0 1.8 0.0
1 9 807 756.5 1 64.2 63.6 10.0 7.6 1.2 0.0
0 42 807 1071.0 1 64.2 63.6 10.0 7.6 1.2 0.0
0 46 817 9473.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 77 822 461.0 1 66.0 76.0 10.0 11.0 6.0 0.0
3 54 826 171.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 50 805 793.277777778 1 63.8 68.4 10.0 8.0 2.6 0.0
1 28 808 449.833333333 1 68.6 69.6 10.0 9.6 4.4 0.0
2 2 843 6025.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 57 808 723.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 35 822 16852.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 47 814 8275.25 1 71.2 68.6 10.0 8.2 3.2 0.0
0 73 804 346.0 1 70.2 74.6 10.0 8.6 3.2 0.0
1 62 838 405.0 1 67.0 69.0 10.0 10.0 4.0 0.0
2 45 810 471.545454545 1 65.4 72.4 10.0 7.8 7.6 0.002
1 74 822 519.777777778 1 67.8 73.4 10.0 9.2 3.0 0.0
1 46 814 458.0 1 72.0 60.4 10.0 5.8 0.0 0.0
0 50 824 451.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 48 844 3664.5625 1 70.8 63.8 10.0 6.6 0.4 0.0
1 64 809 586.0 1 61.0 74.0 10.0 9.0 5.0 0.0
1 46 819 488.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 71 798 579.571428571 0 61.0 71.6 10.0 7.2 6.8 0.0
0 67 827 547.666666667 1 67.0 67.4 10.0 7.2 2.0 0.0
3 77 813 511.428571429 1 66.2 66.4 10.0 7.6 1.0 0.0
2 69 817 515.25 1 67.2 72.4 10.0 9.4 4.4 0.0
3 63 817 280.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 42 833 537.8 1 68.2 70.2 10.0 10.0 4.0 0.0
2 68 819 397.166666667 1 65.0 77.0 10.0 8.0 5.0 0.0
1 66 816 833.428571429 1 69.4 63.0 10.0 9.8 3.0 0.0
2 9 806 455.0 1 66.0 64.0 10.0 6.0 3.0 0.0
2 42 809 568.5 1 65.2 69.2 10.0 6.4 3.2 0.0
2 46 823 989.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 27 829 638.5 1 80.4 54.2 10.0 6.0 3.2 0.0
2 22 832 207.0 1 68.0 73.0 10.0 6.0 5.0 0.0
2 9 822 832.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 38 806 1457.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 37 804 7207.5 1 70.2 74.6 10.0 8.6 3.2 0.0
2 51 800 773.625 0 58.0 72.0 10.0 11.0 7.0 0.0
1 50 829 2163.5 1 80.4 54.2 10.0 6.0 3.2 0.0
0 63 826 236.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 60 827 430.625 1 71.0 68.4 10.0 8.4 3.4 0.0
0 65 808 1126.0 0 59.0 73.0 10.0 11.0 7.0 0.0
1 11 797 585.5 0 61.0 62.0 10.0 8.0 6.0 0.0
3 71 837 849.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 66 813 747.333333333 1 66.2 66.4 10.0 7.6 1.0 0.0
2 6 796 293.0 0 59.8 72.0 10.0 7.8 6.6 0.0
1 65 805 503.153846154 1 63.8 68.4 10.0 8.0 2.6 0.0
3 2 839 560.0 1 70.8 64.4 10.0 5.2 3.4 0.0
1 65 798 501.611111111 1 66.0 68.0 10.0 6.0 6.0 0.0
1 54 814 485.111111111 1 72.0 64.0 10.0 10.0 4.0 0.0
3 75 803 419.666666667 1 69.8 73.8 10.0 8.0 3.8 0.0
2 45 813 488.066666667 1 64.0 68.0 10.0 9.0 3.0 0.0
0 73 841 365.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 65 826 520.714285714 1 70.0 70.0 10.0 10.0 4.0 0.0
0 71 824 687.666666667 1 65.0 66.8 10.0 9.6 3.0 0.0
0 68 822 398.5 1 67.8 73.4 10.0 9.2 3.0 0.0
2 3 828 917.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 75 819 626.466666667 1 74.0 63.2 10.0 6.4 2.8 0.0
0 54 841 223.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 39 806 764.25 0 59.8 75.6 10.0 8.0 5.8 0.0
0 72 808 456.0 1 64.6 64.8 10.0 7.0 1.8 0.0
0 56 819 264.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 62 827 646.923076923 1 71.0 68.4 10.0 8.4 3.4 0.0
1 59 826 659.714285714 1 71.2 68.2 10.0 8.0 2.4 0.0
1 4 808 331.0 0 61.2 69.4 10.0 8.6 5.6 0.0
1 49 837 624.9 1 68.8 69.4 10.0 8.4 3.4 0.0
1 41 830 644.75 1 73.6 62.4 10.0 6.8 0.0 0.0
2 50 804 23484.8181818 1 67.0 76.0 10.0 11.0 5.0 0.0
3 69 797 477.4 0 60.6 69.4 10.0 8.0 7.2 0.0
3 21 799 172.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 57 804 596.277777778 0 61.2 71.2 10.0 9.2 4.6 0.0
0 9 806 932.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 42 800 2415.85714286 0 60.0 70.4 10.0 9.0 5.4 0.0
0 2 818 236.0 1 70.2 71.8 10.0 7.2 3.6 0.0
0 72 804 431.0 0 58.0 75.0 10.0 12.0 6.0 0.0
1 22 810 447.5 1 65.4 72.4 10.0 7.8 7.6 0.002
2 3 805 1293.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 45 803 565.5 0 61.4 71.0 10.0 8.4 5.2 0.0
1 64 836 377.0 1 67.0 68.0 10.0 10.0 7.0 0.0
3 8 801 752.0 1 70.0 67.0 10.0 7.0 0.4 0.0
1 69 831 712.287671233 1 69.6 71.6 10.0 7.8 3.4 0.0
2 41 823 640.375 1 68.2 71.4 10.0 8.2 3.0 0.0
3 70 816 573.666666667 1 69.4 63.0 10.0 9.8 3.0 0.0
2 56 825 1602.33333333 1 66.6 62.8 10.0 8.6 1.2 0.0
3 65 830 583.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 41 812 452.0 1 64.8 63.6 10.0 7.4 0.4 0.0
0 69 811 458.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 41 815 194.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 46 802 787.0 1 71.0 68.4 10.0 6.6 3.2 0.0
0 75 808 851.0 1 64.6 64.8 10.0 7.0 1.8 0.0
3 41 838 606.333333333 1 67.6 72.2 10.0 7.0 2.6 0.0
1 37 806 1017.0 0 60.0 79.0 10.0 8.0 6.0 0.0
2 49 802 567.571428571 1 71.0 68.4 10.0 6.6 3.2 0.0
3 42 806 517.333333333 0 59.8 75.6 10.0 8.0 5.8 0.0
1 73 830 732.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 71 830 284.0 1 73.6 64.8 10.0 6.4 1.0 0.0
1 69 844 667.421875 1 70.8 63.8 10.0 6.6 0.4 0.0
2 30 832 269.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 39 796 2238.44444444 1 68.4 69.4 10.0 6.4 2.8 0.0
2 3 837 439.5 1 68.8 69.4 10.0 8.4 3.4 0.0
3 66 844 607.5 1 70.8 63.8 10.0 6.6 0.4 0.0
1 73 836 14107.0 1 68.6 70.4 10.0 7.8 5.4 0.0
1 39 807 419.714285714 1 64.2 63.6 10.0 7.6 1.2 0.0
2 26 841 305.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 64 805 570.058823529 0 58.0 77.0 10.0 10.0 7.0 0.0
2 62 801 4925.33333333 1 70.0 67.0 10.0 7.0 0.4 0.0
3 70 844 621.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 76 818 639.0 1 70.2 71.8 10.0 7.2 3.6 0.0
3 48 821 155.0 1 58.4 68.2 10.0 9.2 3.4 0.0
1 77 819 384.9 1 67.6 75.2 10.0 5.8 3.8 0.006
1 8 834 1152.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 58 804 923.5 1 58.0 78.0 10.0 11.0 7.0 0.0
1 60 826 6955.8 1 65.6 74.2 10.0 8.4 2.0 0.0
1 32 837 452.333333333 1 68.8 69.4 10.0 8.4 3.4 0.0
2 71 802 684.8 1 71.0 68.4 10.0 6.6 3.2 0.0
3 59 828 642.0 1 75.0 56.0 10.0 5.0 3.0 0.0
3 63 796 453.166666667 0 59.8 72.0 10.0 7.8 6.6 0.0
1 65 804 477.214285714 0 58.0 75.0 10.0 12.0 6.0 0.0
1 12 824 629.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 51 828 676.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 80 817 660.0 1 70.0 71.8 10.0 7.4 2.6 0.0
3 45 815 323.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 51 805 589.125 1 63.8 68.4 10.0 8.0 2.6 0.0
3 75 819 347.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 50 818 723.5 1 70.2 71.8 10.0 7.2 3.6 0.0
2 59 817 690.666666667 1 70.0 71.8 10.0 7.4 2.6 0.0
2 61 825 629.444444444 1 68.4 64.6 10.0 6.6 0.6 0.0
1 70 806 2064.28571429 1 69.8 70.6 10.0 10.2 4.2 0.0
1 25 796 331.5 0 59.8 72.0 10.0 7.8 6.6 0.0
2 37 806 261.333333333 1 61.0 70.0 10.0 9.0 4.0 0.0
3 60 809 1604.5 1 65.6 71.2 10.0 8.2 6.0 0.0
2 25 811 845.0 1 66.4 70.4 10.0 7.8 5.8 0.0
2 61 804 529.038461538 1 61.0 72.4 10.0 10.0 3.6 0.0
2 84 823 463.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 34 805 230.0 1 70.0 73.0 10.0 11.0 1.0 0.0
1 8 799 206.0 1 68.0 77.0 10.0 5.0 6.0 0.1
3 3 808 5364.66666667 1 68.6 69.6 10.0 9.6 4.4 0.0
3 32 811 853.5 1 66.4 70.4 10.0 7.8 5.8 0.0
1 36 821 669.0 1 78.0 64.0 10.0 12.0 3.0 0.0
3 39 824 457.666666667 1 65.0 66.8 10.0 9.6 3.0 0.0
0 56 811 300.0 1 66.4 70.4 10.0 7.8 5.8 0.0
2 69 834 796.555555556 1 67.8 71.0 10.0 8.4 3.4 0.0
0 69 832 455.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 61 803 622.526315789 1 67.0 76.0 10.0 11.0 6.0 0.0
3 39 798 893.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 51 806 157.0 1 69.8 70.6 10.0 10.2 4.2 0.0
2 3 840 147.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 82 813 354.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 45 825 474.727272727 1 67.0 67.0 10.0 9.0 2.0 0.0
3 76 804 498.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 47 838 203.333333333 1 67.0 69.0 10.0 10.0 4.0 0.0
2 30 843 2523.33333333 1 70.2 64.8 10.0 8.8 2.6 0.0
3 56 810 469.75 1 63.6 70.0 10.0 9.0 3.0 0.0
1 34 802 279.0 1 67.0 69.0 10.0 9.0 5.0 0.0
3 28 803 726.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 51 835 3879.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 9 819 599.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 60 807 523.227272727 1 64.2 63.6 10.0 7.6 1.2 0.0
2 62 804 362.857142857 0 61.2 71.2 10.0 9.2 4.6 0.0
1 26 838 354.0 1 68.0 71.0 10.0 6.0 2.0 0.0
1 73 821 594.928571429 1 71.0 65.0 10.0 9.0 3.0 0.0
1 56 844 424.266666667 1 70.8 63.8 10.0 6.6 0.4 0.0
2 64 812 660.772727273 1 64.8 63.6 10.0 7.4 0.4 0.0
2 36 844 1484.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 28 797 312.0 1 76.4 55.6 10.0 6.8 0.8 0.0
3 50 832 662.4 1 69.6 75.0 10.0 8.6 4.4 0.0
2 59 844 735.0 1 70.8 63.8 10.0 6.6 0.4 0.0
1 56 809 427.571428571 1 65.6 71.2 10.0 8.2 6.0 0.0
2 31 814 250.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 38 814 918.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 68 837 413.125 1 68.0 69.0 10.0 10.0 4.0 0.0
1 51 817 542.545454545 1 70.0 71.8 10.0 7.4 2.6 0.0
1 28 839 338.928571429 1 70.8 64.4 10.0 5.2 3.4 0.0
0 54 800 310.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 56 818 660.461538462 1 68.2 69.0 10.0 6.0 2.2 0.0
2 69 830 608.653846154 1 73.6 62.4 10.0 6.8 0.0 0.0
3 47 801 389.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 57 822 528.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 2 817 267.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 36 813 1016.66666667 1 68.8 64.8 10.0 8.0 3.4 0.0
1 12 804 593.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 76 831 776.333333333 1 69.6 71.6 10.0 7.8 3.4 0.0
2 70 842 2888.125 1 72.0 72.2 10.0 7.8 4.8 0.0
0 66 828 520.0 1 77.6 55.6 10.0 5.6 2.4 0.0
