2 77 839 563.045454545 1 70.8 64.4 10.0 5.2 3.4 0.0
1 55 798 524.941176471 1 69.6 66.8 10.0 6.6 5.4 0.0
1 72 816 521.25 1 69.4 63.0 10.0 9.8 3.0 0.0
1 73 835 471.0 1 68.6 69.0 10.0 6.8 4.0 0.0
0 60 825 483.5 1 68.4 64.6 10.0 6.6 0.6 0.0
3 76 812 590.25 1 68.0 67.0 10.0 12.0 4.0 0.0
1 68 811 377.714285714 1 66.4 70.4 10.0 7.8 5.8 0.0
3 56 815 180.0 1 66.0 69.0 10.0 10.0 2.0 0.0
2 46 823 768.5 1 68.2 71.4 10.0 8.2 3.0 0.0
1 26 814 536.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 64 829 768.428571429 1 75.0 57.8 10.0 5.0 0.0 0.0
0 50 801 530.25 1 70.0 67.0 10.0 7.0 0.4 0.0
3 51 831 548.0 1 69.6 71.6 10.0 7.8 3.4 0.0
3 66 819 772.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 2 801 665.666666667 1 70.0 67.0 10.0 7.0 0.4 0.0
3 58 817 5951.0 1 67.2 72.4 10.0 9.4 4.4 0.0
0 72 822 457.5 1 67.8 73.4 10.0 9.2 3.0 0.0
1 39 803 4640.2 0 61.4 71.0 10.0 8.4 5.2 0.0
2 63 837 502.35 1 70.0 72.0 10.0 7.0 5.0 0.0
2 55 826 561.952380952 1 71.2 68.2 10.0 8.0 2.4 0.0
2 25 826 994.25 1 70.0 70.0 10.0 10.0 4.0 0.0
2 35 835 7536.5 1 68.6 69.0 10.0 6.8 4.0 0.0
2 56 813 586.727272727 1 66.2 66.4 10.0 7.6 1.0 0.0
1 67 818 585.615384615 1 70.2 71.8 10.0 7.2 3.6 0.0
1 34 818 640.5 1 68.2 69.0 10.0 6.0 2.2 0.0
2 61 806 523.45 0 59.8 75.6 10.0 8.0 5.8 0.0
1 83 805 227.0 1 65.0 61.0 10.0 6.0 2.0 0.0
1 62 808 434.076923077 1 68.6 69.6 10.0 9.6 4.4 0.0
2 50 819 689.166666667 1 67.6 75.2 10.0 5.8 3.8 0.006
1 82 841 473.0 1 78.2 63.2 10.0 8.0 2.6 0.0
0 73 831 579.2 1 70.6 74.2 10.0 9.2 3.6 0.0
1 9 826 832.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 50 815 1929.0 1 69.4 70.4 10.0 9.6 4.8 0.0
1 33 805 661.5 1 63.8 68.4 10.0 8.0 2.6 0.0
0 70 823 667.857142857 1 66.8 69.4 10.0 9.4 2.2 0.0
2 46 830 499.25 1 73.6 64.8 10.0 6.4 1.0 0.0
3 57 829 322.2 1 75.0 57.8 10.0 5.0 0.0 0.0
0 72 798 358.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 64 829 709.75 1 75.0 57.8 10.0 5.0 0.0 0.0
3 41 808 693.0 1 67.0 73.0 10.0 13.0 6.0 0.0
2 14 798 198.0 1 73.0 64.0 10.0 5.0 6.0 0.0
2 70 830 691.842105263 1 73.6 62.4 10.0 6.8 0.0 0.0
2 46 805 947.5 0 60.0 74.8 10.0 9.2 5.6 0.0
1 68 834 900.0 1 67.8 71.0 10.0 8.4 3.4 0.0
1 64 803 787.0 1 67.0 76.0 10.0 11.0 6.0 0.0
1 10 801 367.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 64 817 642.0 1 67.6 63.4 10.0 7.0 3.2 0.0
0 76 838 548.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 3 825 387.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 64 828 692.666666667 1 73.0 59.4 10.0 7.2 0.0 0.0
1 22 831 634.8 1 69.6 71.6 10.0 7.8 3.4 0.0
3 39 821 499.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 55 816 395.333333333 1 69.4 63.0 10.0 9.8 3.0 0.0
0 64 818 533.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 31 796 175.0 1 68.0 72.0 10.0 9.0 2.0 0.0
1 49 817 1655.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 71 802 381.666666667 1 71.0 68.4 10.0 6.6 3.2 0.0
2 37 808 385.5 1 72.0 63.0 10.0 11.0 3.0 0.0
3 58 832 791.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 37 829 225.0 1 75.0 57.8 10.0 5.0 0.0 0.0
2 83 819 5533.0 1 68.0 69.0 10.0 3.0 3.0 0.0
2 73 818 1350.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 50 803 426.0 1 61.0 71.0 10.0 12.0 5.0 0.0
0 60 803 609.666666667 0 61.4 71.0 10.0 8.4 5.2 0.0
2 56 816 849.666666667 1 68.4 68.8 10.0 7.8 4.6 0.0
2 48 804 663.0 0 61.2 71.2 10.0 9.2 4.6 0.0
3 71 826 419.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 3 838 361.0 1 67.6 72.2 10.0 7.0 2.6 0.0
0 42 826 185.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 57 823 465.888888889 1 66.8 69.4 10.0 9.4 2.2 0.0
1 46 831 747.5 1 70.6 74.2 10.0 9.2 3.6 0.0
1 11 808 481.5 1 68.6 69.6 10.0 9.6 4.4 0.0
3 21 812 2311.0 1 64.8 63.6 10.0 7.4 0.4 0.0
3 71 813 1605.0 1 68.8 64.8 10.0 8.0 3.4 0.0
2 45 818 1451.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 75 818 1152.75 1 67.4 70.2 10.0 9.0 4.0 0.0
2 55 807 1242.66666667 0 62.4 75.4 10.0 7.4 5.6 0.0
3 66 825 741.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 39 829 504.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 41 806 677.5 1 64.2 68.0 10.0 6.6 3.0 0.0
2 48 815 7277.54545455 1 69.4 70.4 10.0 9.6 4.8 0.0
1 65 833 475.555555556 1 66.0 71.0 10.0 12.0 6.0 0.0
2 28 797 298.0 1 76.4 55.6 10.0 6.8 0.8 0.0
2 10 798 432.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 34 820 864.333333333 1 70.2 66.8 10.0 7.6 2.4 0.0
1 62 820 290.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 75 798 314.625 1 69.6 66.8 10.0 6.6 5.4 0.0
2 50 820 1083.66666667 1 75.8 58.8 10.0 5.4 4.4 0.0
1 57 808 951.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 51 802 478.333333333 1 69.2 71.2 10.0 8.0 1.8 0.0
1 69 825 660.92 1 68.4 64.6 10.0 6.6 0.6 0.0
3 7 812 328.0 1 64.8 63.6 10.0 7.4 0.4 0.0
0 73 830 445.25 1 73.6 62.4 10.0 6.8 0.0 0.0
2 41 834 626.181818182 1 67.8 71.0 10.0 8.4 3.4 0.0
3 28 816 349.5 1 68.4 68.8 10.0 7.8 4.6 0.0
2 45 817 441.105263158 1 68.0 72.0 10.0 9.0 4.0 0.0
3 75 804 185.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 10 840 756.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 84 811 556.25 1 62.2 72.0 10.0 8.6 2.0 0.0
2 51 798 550.230769231 1 69.6 66.8 10.0 6.6 5.4 0.0
3 61 815 1079.22222222 1 70.4 69.0 10.0 7.6 1.2 0.0
0 82 818 762.0 1 67.4 70.2 10.0 9.0 4.0 0.0
3 77 802 608.307692308 1 67.0 69.0 10.0 9.0 5.0 0.0
2 3 833 451.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 28 814 282.928571429 1 69.0 68.6 10.0 9.2 3.8 0.0
2 7 813 1188.33333333 1 66.2 66.4 10.0 7.6 1.0 0.0
0 67 816 564.5 1 69.4 63.0 10.0 9.8 3.0 0.0
2 73 833 738.25 1 68.2 70.2 10.0 10.0 4.0 0.0
3 59 834 734.0 1 66.0 70.0 10.0 11.0 6.0 0.0
1 46 799 732.333333333 0 60.6 73.0 10.0 8.2 7.2 0.0
2 45 799 472.7 1 66.0 83.6 10.0 4.8 6.8 0.076
1 70 835 1073.28571429 1 68.6 69.0 10.0 6.8 4.0 0.0
1 65 807 521.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 10 841 447.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 63 825 429.533333333 1 68.4 64.6 10.0 6.6 0.6 0.0
2 72 820 705.285714286 1 70.2 66.8 10.0 7.6 2.4 0.0
3 62 843 327.0 1 70.2 64.8 10.0 8.8 2.6 0.0
0 49 800 241.5 1 68.6 77.2 10.0 7.0 3.6 0.002
2 58 808 737.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 49 826 312.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 67 821 597.666666667 1 75.4 62.6 10.0 8.4 2.0 0.0
1 22 803 624.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 77 827 1821.875 1 71.0 68.4 10.0 8.4 3.4 0.0
2 60 822 2591.18181818 1 66.8 69.8 10.0 7.6 1.8 0.0
0 77 832 566.0 1 69.2 68.4 10.0 7.8 4.2 0.0
0 70 798 502.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
2 65 814 624.606060606 1 68.0 63.0 10.0 7.0 0.0 0.0
2 47 796 544.9375 0 59.0 74.0 10.0 12.0 8.0 0.0
2 39 829 699.0 1 80.4 54.2 10.0 6.0 3.2 0.0
3 65 818 949.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 42 810 535.416666667 1 65.4 72.4 10.0 7.8 7.6 0.002
2 56 810 644.785714286 1 65.4 72.4 10.0 7.8 7.6 0.002
3 71 834 443.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 76 802 30735.5 1 69.2 71.2 10.0 8.0 1.8 0.0
1 37 835 9322.0 1 70.0 69.0 10.0 7.0 2.0 0.0
0 45 820 360.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 72 810 494.3 1 65.4 72.4 10.0 7.8 7.6 0.002
0 57 831 435.75 1 68.0 72.0 10.0 10.0 4.0 0.0
1 64 825 790.7 1 66.6 62.8 10.0 8.6 1.2 0.0
2 60 804 636.533333333 1 61.0 72.4 10.0 10.0 3.6 0.0
1 56 831 407.684210526 1 70.6 74.2 10.0 9.2 3.6 0.0
0 55 801 480.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 58 837 736.5 1 68.8 69.4 10.0 8.4 3.4 0.0
2 25 810 812.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 50 817 543.914893617 1 67.6 63.4 10.0 7.0 3.2 0.0
3 41 822 636.0 1 67.8 73.4 10.0 9.2 3.0 0.0
0 65 798 401.5 1 66.0 68.0 10.0 6.0 6.0 0.0
3 48 797 504.5 1 72.0 59.0 10.0 8.0 1.0 0.0
3 45 832 339.333333333 1 69.2 68.4 10.0 7.8 4.2 0.0
2 49 839 799.75 1 70.8 64.4 10.0 5.2 3.4 0.0
2 28 808 622.5 1 68.6 69.6 10.0 9.6 4.4 0.0
2 14 800 443.666666667 1 68.6 77.2 10.0 7.0 3.6 0.002
2 42 824 614.0625 1 69.0 68.6 10.0 8.2 3.2 0.004
2 65 807 468.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 75 837 457.875 1 68.8 69.4 10.0 8.4 3.4 0.0
2 66 807 1194.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 7 802 245.5 1 71.0 68.4 10.0 6.6 3.2 0.0
2 68 807 299.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 73 806 592.428571429 0 59.8 75.6 10.0 8.0 5.8 0.0
2 55 841 569.380952381 1 78.2 63.2 10.0 8.0 2.6 0.0
3 57 810 378.0 1 62.0 69.0 10.0 12.0 4.0 0.0
1 57 805 414.583333333 1 63.8 68.4 10.0 8.0 2.6 0.0
1 30 844 409.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 73 804 2053.11111111 1 61.0 72.4 10.0 10.0 3.6 0.0
2 62 844 351.952380952 1 70.8 63.8 10.0 6.6 0.4 0.0
3 39 805 850.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 45 814 480.333333333 1 68.0 71.0 10.0 12.0 6.0 0.0
0 55 834 387.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
3 74 814 541.571428571 1 72.0 60.4 10.0 5.8 0.0 0.0
1 41 818 652.25 1 67.4 70.2 10.0 9.0 4.0 0.0
2 16 819 1756.0 1 74.0 63.2 10.0 6.4 2.8 0.0
3 65 798 343.75 0 61.0 71.6 10.0 7.2 6.8 0.0
1 56 807 471.8 1 69.0 68.8 10.0 9.8 4.2 0.0
0 70 823 745.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 83 814 233.0 1 68.0 75.0 10.0 7.0 4.0 0.0
3 63 829 121.0 1 77.0 56.0 10.0 5.0 5.0 0.0
0 65 832 1017.0 1 67.0 78.0 10.0 11.0 6.0 0.0
1 34 827 827.333333333 1 71.0 68.4 10.0 8.4 3.4 0.0
0 39 803 324.0 0 59.0 73.0 10.0 11.0 7.0 0.0
1 49 815 675.6 1 65.8 72.6 10.0 9.6 4.0 0.0
0 65 803 651.0 1 67.0 76.0 10.0 11.0 6.0 0.0
1 60 831 486.769230769 1 69.6 71.6 10.0 7.8 3.4 0.0
2 65 811 526.464285714 1 62.2 72.0 10.0 8.6 2.0 0.0
1 80 804 773.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 82 819 430.222222222 1 67.6 75.2 10.0 5.8 3.8 0.006
2 37 832 982.0 1 70.0 76.0 10.0 11.0 5.0 0.0
1 54 808 501.461538462 1 64.6 64.8 10.0 7.0 1.8 0.0
0 7 798 5326.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 61 823 470.935483871 1 68.2 71.4 10.0 8.2 3.0 0.0
2 65 836 656.0 1 67.0 68.0 10.0 10.0 7.0 0.0
1 22 823 791.6 1 68.2 71.4 10.0 8.2 3.0 0.0
0 60 801 491.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 7 799 267.0 0 60.6 73.0 10.0 8.2 7.2 0.0
3 72 820 622.714285714 1 70.2 66.8 10.0 7.6 2.4 0.0
0 72 824 445.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 74 815 782.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 4 807 446.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 22 823 259.0 1 67.0 75.0 10.0 4.0 1.0 0.0
3 27 799 222.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 51 805 791.4 0 60.0 74.8 10.0 9.2 5.6 0.0
2 11 805 1111.0 1 69.6 74.8 10.0 8.0 3.8 0.0
3 28 809 301.0 1 65.6 71.2 10.0 8.2 6.0 0.0
3 47 798 459.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 28 840 365.625 1 75.2 51.8 10.0 5.2 1.2 0.0
3 41 811 188.0 1 66.4 70.4 10.0 7.8 5.8 0.0
2 32 831 268.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
3 61 803 523.0 1 69.8 73.8 10.0 8.0 3.8 0.0
0 57 825 348.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 56 822 484.533333333 1 67.8 73.4 10.0 9.2 3.0 0.0
2 80 815 636.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 27 830 256.8 1 73.6 64.8 10.0 6.4 1.0 0.0
2 4 798 287.2 0 61.0 71.6 10.0 7.2 6.8 0.0
3 38 835 1902.0 1 68.6 69.0 10.0 6.8 4.0 0.0
0 65 813 1090.0 1 69.0 65.0 10.0 11.0 6.0 0.0
2 3 819 329.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 68 798 471.0 0 60.0 78.0 10.0 10.0 7.0 0.0
3 50 812 3504.14285714 1 67.2 66.2 10.0 7.8 2.4 0.0
1 45 826 499.6 1 71.2 68.2 10.0 8.0 2.4 0.0
3 50 803 1207.25 0 61.4 71.0 10.0 8.4 5.2 0.0
1 32 826 304.0 1 71.2 68.2 10.0 8.0 2.4 0.0
0 72 829 389.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 66 838 646.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 28 815 292.923076923 1 65.0 76.0 10.0 12.0 7.0 0.0
2 26 813 430.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 46 820 570.0 1 70.2 66.8 10.0 7.6 2.4 0.0
3 48 844 535.25 1 70.8 63.8 10.0 6.6 0.4 0.0
1 28 844 275.571428571 1 70.8 63.8 10.0 6.6 0.4 0.0
1 70 803 627.872727273 0 61.4 71.0 10.0 8.4 5.2 0.0
1 28 830 886.2 1 73.6 64.8 10.0 6.4 1.0 0.0
3 63 834 291.5 1 66.0 70.0 10.0 11.0 6.0 0.0
3 73 805 653.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 10 806 554.0 1 64.2 68.0 10.0 6.6 3.0 0.0
0 62 799 189.0 1 64.0 88.0 10.0 6.0 7.0 0.18
1 31 838 394.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 76 843 292.5 1 70.2 64.8 10.0 8.8 2.6 0.0
1 7 816 220.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 6 832 124.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 73 814 4579.88888889 1 69.0 68.6 10.0 9.2 3.8 0.0
0 36 819 748.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 38 821 910.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 77 818 567.0 1 68.2 69.0 10.0 6.0 2.2 0.0
1 73 823 628.7 1 66.8 69.4 10.0 9.4 2.2 0.0
2 31 800 465.333333333 1 68.6 77.2 10.0 7.0 3.6 0.002
2 45 816 443.375 1 70.0 64.0 10.0 14.0 5.0 0.0
1 2 813 638.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 73 806 857.2 0 59.8 75.6 10.0 8.0 5.8 0.0
1 65 800 475.714285714 1 68.6 77.2 10.0 7.0 3.6 0.002
0 65 828 1148.0 1 75.0 56.0 10.0 5.0 3.0 0.0
1 45 838 311.727272727 1 67.6 72.2 10.0 7.0 2.6 0.0
0 62 831 164.0 1 68.0 72.0 10.0 10.0 4.0 0.0
2 71 831 1006.33333333 1 69.6 71.6 10.0 7.8 3.4 0.0
3 54 809 350.333333333 1 65.0 71.0 10.0 13.0 8.0 0.0
1 30 821 262.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 36 804 2551.5 1 70.2 74.6 10.0 8.6 3.2 0.0
2 51 796 626.529411765 0 59.8 72.0 10.0 7.8 6.6 0.0
0 67 801 128.0 0 57.0 78.0 10.0 11.0 7.0 0.0
1 74 803 343.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 82 803 545.307692308 0 59.0 73.0 10.0 11.0 7.0 0.0
3 68 829 307.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 34 802 9284.0 1 69.2 71.2 10.0 8.0 1.8 0.0
2 5 807 263.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 54 806 378.294117647 0 59.8 75.6 10.0 8.0 5.8 0.0
1 61 807 416.0 0 59.0 78.0 10.0 9.0 7.0 0.0
2 41 801 624.454545455 1 70.0 67.0 10.0 7.0 0.4 0.0
2 77 801 635.041666667 1 70.0 67.0 10.0 7.0 0.4 0.0
3 16 831 353.0 1 70.6 74.2 10.0 9.2 3.6 0.0
3 61 823 269.5 1 68.2 71.4 10.0 8.2 3.0 0.0
1 16 839 644.0 1 70.8 64.4 10.0 5.2 3.4 0.0
1 70 816 722.153846154 1 69.4 63.0 10.0 9.8 3.0 0.0
1 37 824 503.5 1 67.0 62.0 10.0 12.0 3.0 0.0
0 63 830 622.0 1 73.6 62.4 10.0 6.8 0.0 0.0
3 51 808 5879.5 1 68.6 69.6 10.0 9.6 4.4 0.0
3 45 839 265.8 1 70.8 64.4 10.0 5.2 3.4 0.0
1 82 822 425.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 28 830 359.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 41 811 647.066666667 1 66.4 70.4 10.0 7.8 5.8 0.0
0 68 819 346.0 1 70.0 66.0 10.0 8.0 3.0 0.0
2 80 844 1118.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 71 816 2977.85714286 1 68.4 68.8 10.0 7.8 4.6 0.0
0 61 808 158.0 1 62.0 69.0 10.0 9.0 4.0 0.0
3 64 813 621.25 1 66.2 66.4 10.0 7.6 1.0 0.0
2 59 813 987.5 1 68.8 64.8 10.0 8.0 3.4 0.0
0 77 815 441.0 1 69.4 70.4 10.0 9.6 4.8 0.0
1 37 804 241.0 0 63.0 70.0 10.0 11.0 3.0 0.0
2 71 808 530.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 68 843 606.0 1 70.2 64.8 10.0 8.8 2.6 0.0
3 82 804 235.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 27 815 233.0 1 67.0 69.0 10.0 8.0 1.0 0.0
1 62 824 452.428571429 1 69.0 68.6 10.0 8.2 3.2 0.004
1 45 802 356.4 1 71.0 68.4 10.0 6.6 3.2 0.0
2 22 821 212.0 1 75.4 62.6 10.0 8.4 2.0 0.0
2 74 812 575.277777778 1 62.0 69.0 10.0 9.0 2.0 0.0
0 72 803 814.0 1 67.0 76.0 10.0 11.0 6.0 0.0
2 55 810 931.0 1 63.6 70.0 10.0 9.0 3.0 0.0
3 49 834 538.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 7 818 288.0 1 68.2 69.0 10.0 6.0 2.2 0.0
1 9 812 665.0 1 64.8 63.6 10.0 7.4 0.4 0.0
2 29 807 399.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 75 803 327.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 10 835 509.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 6 800 643.0 1 69.0 78.0 10.0 6.0 5.0 0.01
3 47 798 381.0 1 66.0 68.0 10.0 6.0 6.0 0.0
3 73 819 1265.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 73 843 4018.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 13 836 1934.0 1 68.6 70.4 10.0 7.8 5.4 0.0
3 62 817 554.333333333 1 70.0 71.8 10.0 7.4 2.6 0.0
3 48 803 828.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 58 804 446.0 1 67.0 76.0 10.0 11.0 5.0 0.0
1 59 818 2244.85714286 1 67.4 70.2 10.0 9.0 4.0 0.0
3 54 808 334.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 82 837 412.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 60 807 2425.1875 0 62.4 75.4 10.0 7.4 5.6 0.0
2 82 836 1486.5 1 68.6 70.4 10.0 7.8 5.4 0.0
3 56 829 389.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 16 811 361.5 1 66.4 70.4 10.0 7.8 5.8 0.0
2 3 803 5775.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 41 815 631.4 1 65.8 72.6 10.0 9.6 4.0 0.0
3 63 800 335.0 1 65.0 81.0 10.0 8.0 4.0 0.0
3 67 828 263.0 1 77.6 55.6 10.0 5.6 2.4 0.0
3 64 814 621.833333333 1 72.0 60.4 10.0 5.8 0.0 0.0
1 16 819 383.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 37 820 226.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 59 831 806.181818182 1 70.6 74.2 10.0 9.2 3.6 0.0
0 74 817 501.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 54 803 889.666666667 1 61.0 71.0 10.0 12.0 5.0 0.0
2 33 836 266.5 1 68.6 70.4 10.0 7.8 5.4 0.0
1 46 805 6045.0 1 69.6 74.8 10.0 8.0 3.8 0.0
2 66 810 239.0 1 62.0 69.0 10.0 12.0 4.0 0.0
0 3 802 484.0 1 77.0 61.0 10.0 7.0 4.0 0.0
2 56 802 582.416666667 1 71.0 68.4 10.0 6.6 3.2 0.0
3 72 837 580.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 31 797 942.75 0 60.6 69.4 10.0 8.0 7.2 0.0
3 76 844 548.333333333 1 70.8 63.8 10.0 6.6 0.4 0.0
3 7 828 398.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 64 831 614.5 1 70.6 74.2 10.0 9.2 3.6 0.0
0 60 814 455.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 64 831 312.875 1 69.6 71.6 10.0 7.8 3.4 0.0
1 32 815 212.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 36 837 1082.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 63 816 504.5625 1 67.0 77.0 10.0 3.0 1.0 0.0
2 28 802 322.333333333 1 71.0 68.4 10.0 6.6 3.2 0.0
0 67 804 610.333333333 0 61.2 71.2 10.0 9.2 4.6 0.0
0 60 818 477.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 3 823 993.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 55 802 9118.33333333 1 69.2 71.2 10.0 8.0 1.8 0.0
3 60 805 391.4 0 60.0 74.8 10.0 9.2 5.6 0.0
3 72 804 176.0 1 61.0 72.4 10.0 10.0 3.6 0.0
0 39 810 287.0 1 65.4 72.4 10.0 7.8 7.6 0.002
3 28 832 805.333333333 1 69.6 75.0 10.0 8.6 4.4 0.0
2 29 837 877.0 1 68.8 69.4 10.0 8.4 3.4 0.0
3 61 812 410.888888889 1 64.8 63.6 10.0 7.4 0.4 0.0
2 56 806 510.666666667 1 69.8 70.6 10.0 10.2 4.2 0.0
2 68 815 827.833333333 1 66.0 69.0 10.0 10.0 2.0 0.0
1 30 805 267.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 35 844 1129.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 66 818 270.0 1 70.2 71.8 10.0 7.2 3.6 0.0
3 76 803 1413.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 64 816 705.571428571 1 69.4 63.0 10.0 9.8 3.0 0.0
3 71 841 620.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 30 811 293.5 1 62.0 75.0 10.0 8.0 1.0 0.0
1 68 804 322.25 0 61.2 71.2 10.0 9.2 4.6 0.0
2 47 825 528.0 1 68.4 64.6 10.0 6.6 0.6 0.0
0 41 842 420.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 62 807 482.916666667 1 69.0 68.8 10.0 9.8 4.2 0.0
3 65 803 384.5 1 63.6 70.0 10.0 9.4 2.6 0.0
0 39 818 484.0 1 68.0 74.0 10.0 10.0 5.0 0.0
1 46 841 599.0 1 78.2 63.2 10.0 8.0 2.6 0.0
0 76 814 354.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 28 822 9658.5 1 66.8 69.8 10.0 7.6 1.8 0.0
1 33 797 513.0 1 76.4 55.6 10.0 6.8 0.8 0.0
3 60 816 491.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 6 833 368.75 1 68.2 70.2 10.0 10.0 4.0 0.0
2 28 829 560.0 1 80.4 54.2 10.0 6.0 3.2 0.0
1 27 817 3185.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 10 812 533.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 69 840 637.483333333 1 72.0 57.0 10.0 6.0 2.0 0.0
0 42 809 204.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 31 814 421.5 1 69.0 68.0 10.0 12.0 5.0 0.0
1 45 819 519.0 1 74.0 63.2 10.0 6.4 2.8 0.0
0 41 807 212.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 51 805 595.0 0 60.0 74.8 10.0 9.2 5.6 0.0
